id,channel,note,receivedTime,velocity
0,1,66,1822.1178539970424,0.4015748031496063
1,2,60,1850.1677749991359,0.07874015748031496
2,1,64,1861.9322899976396,0.5354330708661418
3,2,62,1866.4381939997838,0.2204724409448819
4,3,56,1869.1329229986877,0.25984251968503935
5,2,59,1875.6069269984437,0.25196850393700787
6,3,55,1890.0689069996588,0.30708661417322836
7,4,51,1891.1002690001624,0.30708661417322836
8,5,46,1909.607090998179,0.36220472440944884
9,4,50,1919.1712369974994,0.33858267716535434
10,6,40,1931.7447479988914,0.3937007874015748
11,5,45,1933.6693849982112,0.3779527559055118
